neuron_id,in_motif_a,in_motif_b,in_intersection
720575940604924896,True,False,False
720575940604927968,True,False,False
720575940604931686,True,False,False
720575940604940768,True,False,False
720575940604941024,True,True,True
720575940604942048,True,False,False
720575940604946720,True,True,True
720575940604947657,True,False,False
720575940604947680,True,False,False
720575940604949705,True,True,True
720575940604952544,True,False,False
720575940604957920,True,True,True
720575940604957984,True,False,False
720575940604958688,True,False,False
720575940604959712,True,False,False
720575940604960992,True,False,False
720575940604962220,True,False,False
720575940604964576,True,False,False
720575940604965548,False,True,False
720575940604965600,True,True,True
720575940604968876,True,False,False
720575940604973536,True,False,False
720575940604973856,True,False,False
720575940604974304,True,False,False
720575940604979116,True,False,False
720575940604979680,True,True,True
720575940604986592,True,True,True
720575940604993760,True,False,False
720575940604994272,True,True,True
720575940604996524,True,False,False
720575940605000928,True,False,False
720575940605001696,True,False,False
720575940605002720,True,False,False
720575940605005280,True,True,True
720575940605009632,True,False,False
720575940605010633,True,False,False
720575940605015776,True,False,False
720575940605017260,True,False,False
720575940605017312,True,True,True
720575940605022176,True,False,False
720575940605026784,True,True,True
720575940605028809,True,True,True
720575940605029088,True,True,True
720575940605029856,True,True,True
720575940605032108,True,True,True
720575940605033644,True,True,True
720575940605034161,True,True,True
720575940605039648,True,False,False
720575940605041952,True,False,False
720575940605042656,True,False,False
720575940605047753,True,False,False
720575940605051052,True,False,False
720575940605055660,True,True,True
720575940605056684,True,False,False
720575940605061036,True,False,False
720575940605062334,True,False,False
720575940605062601,True,False,False
720575940605073324,True,True,True
720575940605073632,True,False,False
720575940605076158,True,True,True
720575940605077193,True,False,False
720575940605079724,True,False,False
720575940605084774,True,False,False
720575940605092700,True,True,True
720575940605096550,True,False,False
720575940605097132,True,False,False
720575940605097929,True,True,True
720575940605098976,True,True,True
720575940605103806,True,True,True
720575940605105580,True,True,True
720575940605106110,True,True,True
720575940605111980,True,True,True
720575940605114796,True,False,False
720575940605114848,True,False,False
720575940605115936,True,False,False
720575940605116640,True,False,False
720575940605122016,True,False,False
720575940605123701,True,True,True
720575940605128550,True,True,True
720575940605139116,True,False,False
720575940605140070,True,False,False
720575940605142118,True,False,False
720575940605143724,True,False,False
720575940605147057,True,False,False
720575940605149118,True,False,False
720575940605151916,True,False,False
720575940605152177,True,False,False
720575940605156064,True,False,False
720575940605157990,True,True,True
720575940605163198,True,True,True
720575940605164460,True,True,True
720575940605167276,True,False,False
720575940605169836,True,True,True
720575940605174188,True,False,False
720575940605179849,True,True,True
720575940605183660,True,False,False
720575940605186225,True,False,False
720575940605191340,True,True,True
720575940605192284,True,False,False
720575940605194016,True,False,False
720575940605197740,True,True,True
720575940605199038,True,True,True
720575940605199584,True,False,False
720575940605204140,True,False,False
720575940605206752,True,True,True
720575940605209056,True,True,True
720575940605211872,True,False,False
720575940605212640,True,False,False
720575940605215665,True,True,True
720575940605223340,True,False,False
720575940605227232,True,False,False
720575940605237932,True,True,True
720575940605238048,True,False,False
720575940605243424,True,True,True
720575940605245984,True,False,False
720575940605251756,True,True,True
720575940605254846,True,False,False
720575940605254880,True,False,False
720575940605255270,True,True,True
720575940605258668,True,False,False
720575940605262880,True,True,True
720575940605266818,True,False,False
720575940605267372,True,True,True
720575940605269094,True,False,False
720575940605270816,True,False,False
720575940605271468,True,False,False
720575940605274470,True,False,False
720575940605276518,True,False,False
720575940605278380,True,False,False
720575940605279008,True,True,True
720575940605279660,True,False,False
720575940605280870,True,True,True
720575940605282220,True,True,True
720575940605285292,True,False,False
720575940605286060,True,False,False
720575940605286316,True,False,False
720575940605288480,True,True,True
720575940605289900,True,False,False
720575940605291185,True,False,False
720575940605291436,True,True,True
720575940605292460,True,True,True
720575940605300256,True,False,False
720575940605302188,True,False,False
720575940605304166,True,True,True
720575940605306726,True,False,False
720575940605307582,True,False,False
720575940605309984,True,False,False
720575940605310398,True,False,False
720575940605313638,True,True,True
720575940605314732,True,False,False
720575940605315262,True,True,True
720575940605315762,False,True,False
720575940605318316,True,True,True
720575940605321132,True,True,True
720575940605321760,True,False,False
720575940605324204,True,False,False
720575940605328318,True,False,False
720575940605328928,True,True,True
720575940605332070,True,False,False
720575940605333169,True,True,True
720575940605334886,True,False,False
720575940605335910,True,False,False
720575940605338558,True,False,False
720575940605339052,True,False,False
720575940605349804,True,True,True
720575940605353062,True,False,False
720575940605353905,True,False,False
720575940605354668,True,False,False
720575940605354924,True,True,True
720575940605362092,True,False,False
720575940605362633,True,False,False
720575940605362912,True,False,False
720575940605363628,True,False,False
720575940605367486,True,True,True
720575940605372606,True,False,False
720575940605374910,True,False,False
720575940605378476,True,True,True
720575940605380128,True,False,False
720575940605381478,True,True,True
720575940605382176,True,False,False
720575940605387232,True,False,False
720575940605387808,False,True,False
720575940605389484,True,False,False
720575940605390764,False,True,False
720575940605394022,False,True,False
720575940605394354,True,False,False
720575940605394976,True,False,False
720575940605397164,True,False,False
720575940605398304,True,False,False
720575940605400352,True,True,True
720575940605404076,True,False,False
720575940605408870,True,False,False
720575940605410220,True,False,False
720575940605411040,True,False,False
720575940605411244,True,False,False
720575940605413129,True,False,False
720575940605413385,True,False,False
720575940605429950,True,False,False
720575940605432422,True,True,True
720575940605435052,True,False,False
720575940605437356,True,False,False
720575940605438398,True,False,False
720575940605441638,True,True,True
720575940605444966,True,True,True
720575940605446590,True,False,False
720575940605453001,True,False,False
720575940605454025,True,False,False
720575940605454112,True,False,False
720575940605454182,True,True,True
720575940605454281,True,False,False
720575940605455072,True,True,True
720575940605456574,True,False,False
720575940605464166,True,False,False
720575940605465278,True,False,False
720575940605468105,True,True,True
720575940605470310,False,True,False
720575940605475262,True,False,False
720575940605476576,True,True,True
720575940605477041,True,False,False
720575940605478321,True,True,True
720575940605479102,True,False,False
720575940605479870,True,False,False
720575940605480369,True,True,True
720575940605483977,True,True,True
720575940605489632,True,False,False
720575940605490022,True,True,True
720575940605490790,True,False,False
720575940605492670,True,False,False
720575940605494240,True,True,True
720575940605494729,True,False,False
720575940605499057,True,False,False
720575940605501216,True,False,False
720575940605501641,True,True,True
720575940605505760,True,False,False
720575940605515296,True,False,False
720575940605521324,True,True,True
720575940605522121,True,False,False
720575940605523145,True,True,True
720575940605532593,True,True,True
720575940605532617,True,True,True
720575940605533408,True,False,False
720575940605535177,True,True,True
720575940605536172,True,True,True
720575940605540030,True,False,False
720575940605541344,True,False,False
720575940605544108,True,False,False
720575940605545504,True,False,False
720575940605547552,True,True,True
720575940605547721,True,True,True
720575940605550508,True,False,False
720575940605550624,True,False,False
720575940605564640,True,False,False
720575940605566054,True,False,False
720575940605566310,True,True,True
720575940605580768,True,False,False
720575940605581024,True,False,False
720575940605584318,True,True,True
720575940605597058,True,False,False
720575940605597886,True,False,False
720575940605598176,True,False,False
720575940605599678,True,True,True
720575940605607596,True,False,False
720575940605616352,True,False,False
720575940605617324,True,False,False
720575940605629886,True,False,False
720575940605631153,True,True,True
720575940605632190,True,True,True
720575940605632433,True,True,True
720575940605633894,True,False,False
720575940605636268,True,True,True
720575940605636896,True,True,True
720575940605637054,True,False,False
720575940605637822,True,False,False
720575940605640160,True,False,False
720575940605643744,True,False,False
720575940605644204,True,False,False
720575940605645024,True,False,False
720575940605647072,True,False,False
720575940605647974,True,True,True
720575940605648864,True,False,False
720575940605651302,True,True,True
720575940605652140,True,False,False
720575940605652256,True,False,False
720575940605655840,True,False,False
720575940605659872,False,True,False
720575940605660350,True,False,False
720575940605665056,True,True,True
720575940605666662,True,False,False
720575940605667262,True,False,False
720575940605668128,True,False,False
720575940605669041,True,True,True
720575940605671852,True,False,False
720575940605674249,True,True,True
720575940605674417,True,False,False
720575940605675966,True,True,True
720575940605676041,True,False,False
720575940605678270,True,True,True
720575940605681086,True,False,False
720575940605682720,True,False,False
720575940605682976,True,False,False
720575940605683046,True,False,False
720575940605684140,True,False,False
720575940605685420,True,False,False
720575940605685862,True,False,False
720575940605686374,True,True,True
720575940605687729,True,True,True
720575940605688241,True,False,False
720575940605691308,True,False,False
720575940605698494,True,True,True
720575940605700780,True,True,True
720575940605703089,True,True,True
720575940605703596,True,False,False
720575940605706086,True,True,True
720575940605708972,True,False,False
720575940605709740,True,True,True
720575940605710112,True,False,False
720575940605716512,True,True,True
720575940605718374,True,False,False
720575940605722801,True,False,False
720575940605722814,True,True,True
720575940605725105,True,False,False
720575940605727153,True,False,False
720575940605734944,True,False,False
720575940605737649,True,False,False
720575940605738417,True,False,False
720575940605742368,True,False,False
720575940605749536,True,False,False
720575940605749950,True,False,False
720575940605754726,True,False,False
720575940605758752,True,True,True
720575940605759776,True,False,False
720575940605760945,True,False,False
720575940605761214,True,False,False
720575940605773740,True,True,True
720575940605775294,True,False,False
720575940605776672,True,True,True
720575940605776742,True,True,True
720575940605777254,True,True,True
720575940605777329,True,False,False
720575940605781932,True,False,False
720575940605783212,True,False,False
720575940605783584,True,True,True
720575940605783840,True,True,True
720575940605786144,True,False,False
720575940605786656,True,True,True
720575940605787494,True,False,False
720575940605788337,True,False,False
720575940605793470,True,False,False
720575940605793894,True,False,False
720575940605795518,True,False,False
720575940605795808,True,False,False
720575940605796785,True,True,True
720575940605799712,True,True,True
720575940605799968,True,True,True
720575940605800160,True,False,False
720575940605803744,True,True,True
720575940605805246,True,True,True
720575940605805600,True,False,False
720575940605805670,True,False,False
720575940605806624,True,False,False
720575940605807904,True,False,False
720575940605809342,True,False,False
720575940605809580,True,False,False
720575940605809794,True,True,True
720575940605810208,True,True,True
720575940605810464,True,True,True
720575940605810720,True,True,True
720575940605811046,True,False,False
720575940605811814,True,False,False
720575940605813169,True,True,True
720575940605814816,True,True,True
720575940605815264,True,True,True
720575940605816422,True,False,False
720575940605816498,True,False,False
720575940605820844,True,False,False
720575940605821542,True,False,False
720575940605821728,True,True,True
720575940605823264,True,False,False
720575940605823422,True,False,False
720575940605823934,True,False,False
720575940605825452,True,False,False
720575940605826238,True,False,False
720575940605829478,True,True,True
720575940605830502,True,False,False
720575940605833062,True,False,False
720575940605834272,True,False,False
720575940605834412,True,False,False
720575940605837484,True,False,False
720575940605838950,True,True,True
720575940605839648,True,False,False
720575940605839718,True,False,False
720575940605842022,True,True,True
720575940605842208,True,True,True
720575940605842534,True,False,False
720575940605842878,True,True,True
720575940605844448,True,False,False
720575940605844913,True,False,False
720575940605845728,True,True,True
720575940605847142,True,False,False
720575940605851680,True,False,False
720575940605851838,True,False,False
720575940605852192,True,True,True
720575940605853542,True,False,False
720575940605855776,True,False,False
720575940605857638,True,False,False
720575940605858784,True,True,True
720575940605859872,True,False,False
720575940605868990,True,False,False
720575940605870816,True,False,False
720575940605871038,True,False,False
720575940605875902,True,True,True
720575940605876926,True,True,True
720575940605876937,True,False,False
720575940605878462,True,False,False
720575940605879072,True,True,True
720575940605881056,True,False,False
720575940605882214,True,True,True
720575940605883494,True,True,True
720575940605884350,True,False,False
720575940605885286,True,True,True
720575940605886142,True,False,False
720575940605886240,True,False,False
720575940605886338,True,True,True
720575940605888614,True,False,False
720575940605888870,True,True,True
720575940605889312,True,False,False
720575940605890481,True,False,False
720575940605893222,True,False,False
720575940605893408,True,True,True
720575940605894176,True,False,False
720575940605895270,True,False,False
720575940605896066,True,False,False
720575940605897760,True,True,True
720575940605899744,True,False,False
720575940605901024,True,False,False
720575940605902438,True,False,False
720575940605905836,True,False,False
720575940605906022,True,True,True
720575940605907586,True,False,False
720575940605910886,True,False,False
720575940605911212,True,False,False
720575940605912254,True,False,False
720575940605913004,True,False,False
720575940605913516,True,False,False
720575940605914470,True,True,True
720575940605917216,True,True,True
720575940605922993,True,True,True
720575940605924320,True,True,True
720575940605926590,True,False,False
720575940605927042,True,False,False
720575940605930929,True,True,True
720575940605931906,True,False,False
720575940605931948,True,True,True
720575940605932320,True,False,False
720575940605932721,True,True,True
720575940605935025,True,True,True
720575940605937766,True,True,True
720575940605938110,True,False,False
720575940605938366,True,False,False
720575940605939302,True,False,False
720575940605939814,True,True,True
720575940605940000,True,False,False
720575940605942718,True,False,False
720575940605942974,True,True,True
720575940605943840,True,False,False
720575940605943910,True,False,False
720575940605945948,True,True,True
720575940605945958,True,True,True
720575940605952945,True,True,True
720575940605961830,True,True,True
720575940605961905,True,False,False
720575940605962370,True,True,True
720575940605964716,True,False,False
720575940605966513,True,True,True
720575940605970604,True,False,False
720575940605971121,True,True,True
720575940605971646,True,True,True
720575940605977265,True,False,False
720575940605978470,True,True,True
720575940605980262,True,True,True
720575940605981886,True,True,True
720575940605986336,True,False,False
720575940605989297,True,False,False
720575940605994674,True,False,False
720575940605996209,True,False,False
720575940605998513,True,False,False
720575940606001026,True,False,False
720575940606005170,True,False,False
720575940606005682,True,False,False
720575940606009120,True,False,False
720575940606009446,True,False,False
720575940606009534,True,True,True
720575940606011570,True,False,False
720575940606013886,True,False,False
720575940606014742,True,False,False
720575940606014822,True,False,False
720575940606014898,False,True,False
720575940606019774,True,True,True
720575940606022432,True,True,True
720575940606022502,True,False,False
720575940606023014,True,True,True
720575940606024294,True,False,False
720575940606029513,True,False,False
720575940606029746,True,False,False
720575940606034609,True,True,True
720575940606034860,True,True,True
720575940606034865,True,True,True
720575940606036396,True,False,False
720575940606036908,True,True,True
720575940606039980,True,False,False
720575940606039985,True,False,False
720575940606041516,True,False,False
720575940606041958,True,True,True
720575940606042814,True,False,False
720575940606043308,True,True,True
720575940606046130,True,False,False
720575940606048614,True,True,True
720575940606049458,True,False,False
720575940606050220,True,False,False
720575940606050732,True,True,True
720575940606051500,True,False,False
720575940606052012,True,False,False
720575940606053566,False,True,False
720575940606056126,True,True,True
720575940606056370,True,False,False
720575940606056550,False,True,False
720575940606057900,True,False,False
720575940606058412,True,False,False
720575940606058668,True,False,False
720575940606062438,True,False,False
720575940606069937,True,True,True
720575940606072748,True,False,False
720575940606074558,True,True,True
720575940606080172,True,False,False
720575940606080358,True,True,True
720575940606081126,True,False,False
720575940606081196,True,True,True
720575940606082750,True,False,False
720575940606086758,True,False,False
720575940606091622,True,True,True
720575940606092716,True,False,False
720575940606093490,True,True,True
720575940606095550,True,True,True
720575940606096416,True,False,False
720575940606098609,True,True,True
720575940606098860,True,False,False
720575940606101094,True,False,False
720575940606101378,True,True,True
720575940606104254,False,True,False
720575940606106801,True,False,False
720575940606108350,True,False,False
720575940606114737,True,False,False
720575940606115942,True,False,False
720575940606116785,True,False,False
720575940606117804,True,False,False
720575940606118322,True,False,False
720575940606118590,True,True,True
720575940606121900,True,False,False
720575940606123185,True,False,False
720575940606127038,True,False,False
720575940606128318,True,True,True
720575940606129329,True,True,True
720575940606129841,True,False,False
720575940606129854,True,False,False
720575940606131116,True,True,True
720575940606137190,True,True,True
720575940606138302,False,True,False
720575940606141374,True,False,False
720575940606141472,True,False,False
720575940606143422,True,False,False
720575940606144433,True,False,False
720575940606153248,True,True,True
720575940606154161,True,False,False
720575940606155697,True,True,True
720575940606156064,True,False,False
720575940606157856,True,False,False
720575940606158257,True,False,False
720575940606158514,True,True,True
720575940606159793,True,False,False
720575940606161073,True,False,False
720575940606161585,True,True,True
720575940606162534,True,False,False
720575940606166886,True,False,False
720575940606166974,True,True,True
720575940606169266,True,False,False
720575940606169376,True,False,False
720575940606170801,True,False,False
720575940606171057,True,False,False
720575940606172337,True,False,False
720575940606173728,True,False,False
720575940606175153,True,False,False
720575940606178737,True,True,True
720575940606178994,True,True,True
720575940606179761,True,False,False
720575940606180786,True,False,False
720575940606181762,True,True,True
720575940606185248,True,False,False
720575940606185602,True,False,False
720575940606188320,True,False,False
720575940606190770,True,False,False
720575940606192049,False,True,False
720575940606193184,True,False,False
720575940606197961,True,False,False
720575940606200352,True,False,False
720575940606200754,True,True,True
720575940606201641,True,True,True
720575940606202290,True,True,True
720575940606202814,True,False,False
720575940606212128,True,True,True
720575940606213553,True,True,True
720575940606216480,True,False,False
720575940606219296,True,False,False
720575940606219808,True,False,False
720575940606219817,True,True,True
720575940606220902,True,False,False
720575940606220977,True,False,False
720575940606228256,True,False,False
720575940606229792,True,False,False
720575940606236081,True,True,True
720575940606236192,True,False,False
720575940606240433,True,False,False
720575940606240958,True,False,False
720575940606242592,True,True,True
720575940606244542,True,True,True
720575940606253246,True,True,True
720575940606253856,True,False,False
720575940606257086,True,False,False
720575940606266545,True,True,True
720575940606267070,True,False,False
720575940606269030,True,False,False
720575940606277041,True,False,False
720575940606278944,True,False,False
720575940606282417,True,False,False
720575940606283366,True,False,False
720575940606284990,True,False,False
720575940606290121,True,False,False
720575940606292512,True,False,False
720575940606293950,True,True,True
720575940606297702,True,False,False
720575940606298558,True,True,True
720575940606300774,True,False,False
720575940606306737,True,False,False
720575940606309297,True,False,False
720575940606310176,True,False,False
720575940606316745,True,True,True
720575940606322208,True,True,True
720575940606325094,True,False,False
720575940606333385,True,True,True
720575940606335334,True,False,False
720575940606336958,True,True,True
720575940606338406,True,False,False
720575940606339430,True,False,False
720575940606344113,True,False,False
720575940606345649,True,False,False
720575940606347185,True,False,False
720575940606352817,True,False,False
720575940606357606,True,False,False
720575940606360962,True,False,False
720575940606363778,True,False,False
720575940606369382,True,True,True
720575940606369713,True,True,True
720575940606372798,True,False,False
720575940606379209,True,False,False
720575940606379356,True,False,False
720575940606382257,True,True,True
720575940606382793,True,False,False
720575940606384561,True,True,True
720575940606395266,True,False,False
720575940606398240,True,False,False
720575940606400032,True,True,True
720575940606407625,True,False,False
720575940606410174,True,False,False
720575940606411966,True,True,True
720575940606414368,True,False,False
720575940606418110,True,False,False
720575940606421606,True,True,True
720575940606425790,True,True,True
720575940606430310,True,False,False
720575940606435006,True,False,False
720575940606441150,True,False,False
720575940606441918,True,False,False
720575940606444930,True,False,False
720575940606445088,True,False,False
720575940606445489,True,True,True
720575940606450534,True,False,False
720575940606454048,True,True,True
720575940606454705,True,False,False
720575940606469250,True,False,False
720575940606470246,True,False,False
720575940606470577,True,False,False
720575940606472393,True,True,True
720575940606475465,True,False,False
720575940606476478,True,False,False
720575940606477856,True,False,False
720575940606481929,True,True,True
720575940606484768,True,False,False
720575940606484838,True,False,False
720575940606486374,True,True,True
720575940606488166,False,True,False
720575940606496178,True,True,True
720575940606497201,True,False,False
720575940606502066,True,False,False
720575940606505574,True,False,False
720575940606508674,True,True,True
720575940606512585,True,False,False
720575940606513342,True,True,True
720575940606517545,True,False,False
720575940606521545,True,True,True
720575940606521801,True,False,False
720575940606523849,True,False,False
720575940606527618,True,False,False
720575940606528433,True,True,True
720575940606534601,True,False,False
720575940606536322,True,False,False
720575940606537929,True,True,True
720575940606539454,True,True,True
720575940606545282,True,True,True
720575940606551217,True,True,True
720575940606551682,True,False,False
720575940606552608,True,False,False
720575940606553289,True,False,False
720575940606555522,True,False,False
720575940606558822,True,True,True
720575940606562481,True,False,False
720575940606567358,True,True,True
720575940606569318,True,True,True
720575940606569406,True,False,False
720575940606570342,True,False,False
720575940606573600,True,False,False
720575940606576305,True,False,False
720575940606584864,True,True,True
720575940606585190,True,False,False
720575940606589105,True,False,False
720575940606592713,True,False,False
720575940606594238,True,False,False
720575940606597041,True,False,False
720575940606600638,True,False,False
720575940606608230,True,True,True
720575940606612657,True,False,False
720575940606615473,True,False,False
720575940606621374,True,False,False
720575940606622082,True,False,False
720575940606624102,True,True,True
720575940606625982,True,True,True
720575940606628128,True,False,False
720575940606632224,True,True,True
720575940606635040,True,False,False
720575940606639974,True,False,False
720575940606640160,True,False,False
720575940606641342,True,True,True
720575940606645438,True,False,False
720575940606645862,True,False,False
720575940606649265,True,False,False
720575940606653030,True,False,False
720575940606653374,True,False,False
720575940606654386,True,True,True
720575940606657214,True,False,False
720575940606661920,True,True,True
720575940606662432,True,False,False
720575940606664294,True,False,False
720575940606664806,True,True,True
720575940606665564,True,True,True
720575940606671136,True,False,False
720575940606674790,True,False,False
720575940606675902,True,False,False
720575940606676169,True,True,True
720575940606677634,True,False,False
720575940606681278,True,True,True
720575940606681692,True,False,False
720575940606682046,True,True,True
720575940606682825,True,True,True
720575940606684802,True,False,False
720575940606685129,True,False,False
720575940606692542,True,False,False
720575940606700674,True,True,True
720575940606703305,True,True,True
720575940606705673,True,False,False
720575940606706366,True,False,False
720575940606709890,True,False,False
720575940606711241,True,False,False
720575940606712497,True,False,False
720575940606712777,True,True,True
720575940606715081,True,True,True
720575940606721545,True,True,True
720575940606721801,True,False,False
720575940606723164,True,False,False
720575940606727945,True,False,False
720575940606729150,True,False,False
720575940606734002,True,False,False
720575940606734466,True,False,False
720575940606736830,True,False,False
720575940606737254,True,False,False
720575940606738622,True,True,True
720575940606741682,True,False,False
720575940606742206,True,False,False
720575940606749374,True,False,False
720575940606749385,True,False,False
720575940606756030,True,False,False
720575940606756454,True,False,False
720575940606759602,True,False,False
720575940606760284,True,False,False
720575940606761062,True,True,True
720575940606766347,True,True,True
720575940606766793,True,True,True
720575940606773606,True,True,True
720575940606774146,True,False,False
720575940606776706,True,False,False
720575940606777534,False,True,False
