neuron_id,in_motif_a,in_motif_b,in_intersection
720575940608015627,True,True,True
720575940608017026,False,True,False
720575940608029707,True,True,True
720575940608035374,False,True,False
720575940608053852,True,False,False
720575940608059484,True,True,True
720575940608071435,False,True,False
720575940608119682,False,True,False
720575940608127666,True,True,True
720575940608145877,True,True,True
720575940608148693,True,True,True
720575940608152021,True,True,True
720575940608158677,True,True,True
720575940608166748,False,True,False
720575940608174894,True,True,True
720575940608176452,True,True,True
720575940608176514,True,True,True
720575940608177988,True,True,True
720575940608184156,True,True,True
720575940608190532,False,True,False
720575940608192860,True,True,True
720575940608193884,True,True,True
720575940608199748,True,True,True
720575940608211268,True,True,True
720575940608223701,False,True,False
720575940608227541,True,False,False
720575940608235529,True,True,True
720575940608239371,True,True,True
720575940608239627,False,True,False
720575940608241365,True,True,True
720575940608253891,True,False,False
720575940608273163,True,False,False
720575940608277852,True,True,True
720575940608281180,True,True,True
720575940608285570,True,True,True
720575940608286556,True,True,True
720575940608293129,True,True,True
720575940608295032,True,True,True
720575940608313301,True,True,True
720575940608313611,True,False,False
720575940608324994,True,False,False
720575940608328713,True,True,True
720575940608335299,True,True,True
720575940608335746,False,True,False
720575940608336514,False,True,False
720575940608341806,True,True,True
720575940608344331,True,True,True
720575940608344412,True,True,True
720575940608345778,True,True,True
720575940608345867,True,True,True
720575940608362418,False,True,False
720575940608363844,True,True,True
720575940608366770,True,True,True
720575940608376132,True,False,False
720575940608379915,True,True,True
720575940608383243,True,True,True
720575940608390446,False,True,False
720575940608393739,True,True,True
720575940608407305,True,True,True
720575940608428555,True,True,True
720575940608429835,True,True,True
720575940608432760,True,True,True
720575940608433091,True,True,True
720575940608433476,True,True,True
720575940608442633,False,True,False
720575940608447241,True,True,True
720575940608456715,True,True,True
720575940608475331,True,True,True
720575940608494531,False,True,False
720575940608505795,True,True,True
720575940608508228,True,False,False
720575940608517385,True,True,True
720575940608524483,True,True,True
720575940608527150,True,True,True
720575940608527299,True,True,True
720575940608532675,True,True,True
720575940608535747,True,True,True
720575940608547140,False,True,False
720575940608550409,True,True,True
720575940608564233,True,True,True
720575940608571145,True,True,True
720575940608573193,True,True,True
720575940608589323,True,True,True
720575940608603657,True,True,True
720575940608619787,True,True,True
720575940608621614,True,True,True
720575940608623371,True,True,True
720575940608628419,True,True,True
720575940608629973,True,True,True
720575940608631765,True,True,True
720575940608633045,True,True,True
720575940608633134,True,True,True
720575940608644654,True,True,True
720575940608655918,True,True,True
720575940608657621,True,True,True
720575940608662485,True,True,True
720575940608662574,True,True,True
720575940608663253,True,True,True
720575940608663765,True,True,True
720575940608667460,True,False,False
720575940608713993,True,True,True
720575940608721347,True,False,False
720575940608760110,True,True,True
720575940608765141,True,True,True
720575940608768213,True,True,True
720575940608772821,True,True,True
720575940608774776,True,True,True
720575940608801749,True,True,True
720575940608806776,True,True,True
720575940608815314,True,False,False
720575940608816964,True,True,True
720575940608819780,True,True,True
720575940608823509,True,True,True
720575940608836291,True,True,True
720575940608845525,True,True,True
720575940608845781,True,True,True
720575940608868654,True,True,True
720575940608883780,True,True,True
720575940608889902,True,True,True
720575940608898005,True,True,True
720575940608904312,True,True,True
720575940608928324,True,False,False
720575940608929749,True,True,True
720575940608970197,True,True,True
720575940608972612,False,True,False
720575940608978901,True,True,True
720575940608979395,True,True,True
720575940608984277,False,True,False
720575940608985208,True,True,True
720575940608989909,True,True,True
720575940608991939,True,True,True
720575940609004920,False,True,False
720575940609006200,True,True,True
720575940609006712,True,True,True
720575940609054020,True,False,False
720575940609060420,True,True,True
720575940609065774,True,False,False
720575940609066030,True,True,True
720575940609097058,True,True,True
720575940609104579,True,True,True
720575940609114436,True,False,False
720575940609116882,True,True,True
720575940609143672,True,True,True
720575940609146563,True,True,True
720575940609149394,True,True,True
720575940609153746,True,True,True
720575940609163986,True,True,True
720575940609171576,True,True,True
720575940609179331,True,True,True
720575940609184046,False,True,False
720575940609184210,True,True,True
720575940609190866,True,True,True
720575940609191177,False,True,False
720575940609208530,True,True,True
720575940609218258,True,True,True
720575940609220291,True,True,True
720575940609228809,True,False,False
720575940609237187,True,True,True
720575940609261892,True,True,True
720575940609269001,True,True,True
720575940609282825,False,True,False
720575940609284728,False,True,False
720575940609291214,False,True,False
720575940609320004,False,True,False
720575940609347448,True,True,True
720575940609347595,False,True,False
720575940609349218,True,True,True
720575940609362898,True,True,True
720575940609377348,False,True,False
720575940609380728,True,True,True
720575940609393732,True,False,False
720575940609399506,True,True,True
720575940609405646,True,True,True
720575940609406985,True,True,True
720575940609423299,True,True,True
720575940609425874,True,True,True
720575940609447179,True,True,True
720575940609454603,True,True,True
720575940609459662,True,True,True
720575940609460491,True,True,True
720575940609462626,True,True,True
720575940609469794,True,True,True
720575940609496585,True,True,True
720575940609499086,True,True,True
720575940609533394,True,True,True
720575940609533635,True,False,False
720575940609553419,False,True,False
720575940609573842,True,True,True
720575940609577518,True,False,False
720575940609586545,False,True,False
720575940609586645,True,False,False
720575940609586901,True,False,False
720575940609590596,True,False,False
720575940609594574,True,True,True
720575940609625442,True,True,True
720575940609630357,True,True,True
720575940609633230,True,True,True
720575940609634571,True,True,True
720575940609641284,True,True,True
720575940609648395,True,True,True
720575940609651554,True,True,True
720575940609653572,True,True,True
720575940609684946,True,True,True
720575940609694818,True,True,True
720575940609739669,True,True,True
720575940609768149,True,True,True
720575940609775115,True,True,True
720575940609777198,True,True,True
720575940609781966,True,True,True
720575940609783819,True,True,True
720575940609787256,True,False,False
720575940609819512,True,True,True
720575940609824369,False,True,False
720575940609826168,False,True,False
720575940609834308,False,True,False
720575940609836898,True,True,True
720575940609843865,True,True,True
720575940609845454,True,False,False
720575940609855698,False,True,False
720575940609857486,False,True,False
720575940609865796,True,True,True
720575940609870449,True,True,True
720575940609871253,True,True,True
720575940609873358,True,True,True
720575940609881611,False,True,False
720575940609881749,False,True,False
720575940609884258,True,False,False
720575940609890315,False,True,False
720575940609891886,True,True,True
720575940609903077,True,True,True
720575940609904196,True,True,True
720575940609906244,True,True,True
720575940609908270,True,True,True
720575940609913042,True,False,False
720575940609921230,True,True,True
720575940609922372,True,True,True
720575940609924306,True,False,False
720575940609927653,True,True,True
720575940609929426,True,False,False
720575940609935310,True,True,True
720575940609936882,True,True,True
720575940609937476,True,True,True
720575940609939780,True,True,True
720575940609940373,True,True,True
720575940609941653,True,True,True
720575940609944418,True,True,True
720575940609944526,True,True,True
720575940609950869,True,True,True
720575940609959726,False,True,False
720575940609970394,True,True,True
720575940609979285,False,True,False
720575940609979505,True,True,True
720575940609999217,True,True,True
720575940610004437,True,True,True
720575940610012024,True,True,True
720575940610012565,False,True,False
720575940610015586,True,False,False
720575940610029432,True,True,True
720575940610036834,True,False,False
720575940610040538,False,True,False
720575940610048981,True,True,True
720575940610052266,True,True,True
720575940610054980,True,True,True
720575940610059726,True,False,False
720575940610070442,False,True,False
720575940610076206,True,True,True
720575940610079957,True,True,True
720575940610081746,True,False,False
720575940610100437,True,True,True
720575940610101210,True,True,True
720575940610108002,True,False,False
720575940610116581,True,True,True
720575940610124868,True,False,False
720575940610136538,False,True,False
720575940610137050,True,True,True
720575940610140378,True,True,True
720575940610142869,True,True,True
720575940610147826,True,True,True
720575940610157688,False,True,False
720575940610159480,True,True,True
720575940610161091,True,True,True
720575940610167987,True,True,True
720575940610175218,True,True,True
720575940610178417,False,True,False
720575940610185221,True,False,False
720575940610189358,True,False,False
720575940610191795,True,True,True
720575940610206387,True,True,True
720575940610207474,True,True,True
720575940610208354,True,True,True
720575940610210034,True,True,True
720575940610214613,True,True,True
720575940610215859,False,True,False
720575940610232274,True,True,True
720575940610237646,False,True,False
720575940610259406,True,False,False
720575940610271129,True,True,True
720575940610287566,True,False,False
720575940610292430,True,True,True
720575940610293683,True,True,True
720575940610304610,True,True,True
720575940610308757,True,True,True
720575940610318542,True,False,False
720575940610336610,True,True,True
720575940610348773,True,True,True
720575940610356849,True,True,True
720575940610358501,True,True,True
720575940610358990,True,True,True
720575940610359650,True,True,True
720575940610370258,True,True,True
720575940610375726,True,True,True
720575940610378865,True,True,True
720575940610380498,True,True,True
720575940610386661,True,True,True
720575940610387825,True,True,True
720575940610393842,True,True,True
720575940610395438,True,True,True
720575940610397619,False,True,False
720575940610403448,True,True,True
720575940610404581,False,True,False
720575940610406776,True,True,True
720575940610408643,False,True,False
720575940610409170,True,True,True
720575940610410609,True,True,True
720575940610418329,False,True,False
720575940610423538,True,True,True
720575940610425061,True,True,True
720575940610432485,True,True,True
720575940610437093,False,True,False
720575940610456469,True,True,True
720575940610463427,False,True,False
720575940610464195,True,False,False
720575940610470130,True,True,True
720575940610471522,True,True,True
720575940610472914,False,True,False
720575940610476145,True,True,True
720575940610476506,True,True,True
720575940610477262,False,True,False
720575940610495125,False,True,False
720575940610501730,False,True,False
720575940610505170,True,True,True
720575940610505621,True,True,True
720575940610505957,True,True,True
720575940610506360,False,True,False
720575940610511043,True,True,True
720575940610511509,False,True,False
720575940610515651,True,True,True
720575940610519747,True,False,False
720575940610524339,False,True,False
720575940610529656,True,True,True
720575940610535890,True,True,True
720575940610549060,False,True,False
720575940610550830,True,True,True
720575940610555086,False,True,False
720575940610558833,False,True,False
720575940610580121,False,True,False
720575940610585011,True,True,True
720575940610588565,False,True,False
720575940610594766,True,True,True
720575940610601881,True,True,True
720575940610604437,True,False,False
720575940610605530,True,False,False
720575940610606126,True,True,True
720575940610609075,True,True,True
720575940610609454,True,True,True
720575940610611246,False,True,False
720575940610617668,False,True,False
720575940610618341,True,True,True
720575940610623658,True,True,True
720575940610623950,False,True,False
720575940610624485,False,True,False
720575940610631378,False,True,False
720575940610637235,True,True,True
720575940610656242,True,True,True
720575940610658766,True,True,True
720575940610659045,False,True,False
720575940610669614,True,True,True
720575940610669786,True,True,True
720575940610676403,True,True,True
720575940610678226,True,True,True
720575940610680274,True,True,True
720575940610682578,True,False,False
720575940610683342,True,True,True
720575940610686162,True,False,False
720575940610690162,True,True,True
720575940610691507,True,True,True
720575940610694098,True,True,True
720575940610694866,True,False,False
720575940610700181,True,False,False
720575940610701530,True,True,True
720575940610708430,True,True,True
720575940610709106,True,True,True
720575940610710130,True,True,True
720575940610724306,True,False,False
720575940610743282,True,True,True
720575940610751129,True,True,True
720575940610752068,True,True,True
720575940610756814,True,False,False
720575940610760306,False,True,False
720575940610762850,True,True,True
720575940610769506,True,True,True
720575940610773171,True,True,True
720575940610773714,True,True,True
720575940610773782,False,True,False
720575940610774451,True,True,True
720575940610783125,False,True,False
720575940610784179,True,True,True
720575940610793395,True,True,True
720575940610818673,True,True,True
720575940610823010,True,True,True
720575940610831058,True,True,True
720575940610836885,True,True,True
720575940610841074,True,True,True
720575940610847842,True,True,True
720575940610847973,False,True,False
720575940610856874,True,True,True
720575940610864533,True,False,False
720575940610873237,True,False,False
720575940610882709,False,True,False
720575940610895826,True,True,True
720575940610901234,True,True,True
720575940610901989,True,True,True
720575940610906521,True,True,True
720575940610907490,True,True,True
720575940610908053,True,True,True
720575940610916194,True,True,True
720575940610921642,True,True,True
720575940610922202,True,False,False
720575940610929778,True,True,True
720575940610943897,True,True,True
720575940610944022,True,True,True
720575940610945558,True,True,True
720575940610946070,True,True,True
720575940610946730,True,True,True
720575940610952089,True,True,True
720575940610955946,False,True,False
720575940610956334,True,True,True
720575940610959834,True,True,True
720575940610960994,True,True,True
720575940610963734,True,True,True
720575940610964946,True,True,True
720575940610967506,False,True,False
720575940610974577,False,True,False
720575940610980374,False,True,False
720575940610981362,True,False,False
720575940610981489,False,True,False
720575940610985189,True,True,True
720575940610986006,True,True,True
720575940610990821,True,True,True
720575940610995410,False,True,False
720575940610999794,True,False,False
720575940611001061,True,True,True
720575940611018865,True,True,True
720575940611022515,True,True,True
720575940611034586,False,True,False
720575940611035562,True,True,True
720575940611045700,True,True,True
720575940611045781,True,False,False
720575940611046885,False,True,False
720575940611053029,True,True,True
720575940611056846,True,False,False
720575940611059609,True,True,True
720575940611068053,True,False,False
720575940611075763,True,True,True
720575940611077188,True,True,True
720575940611079236,True,True,True
720575940611081586,False,True,False
720575940611085518,True,False,False
720575940611086286,True,True,True
720575940611086322,False,True,False
720575940611090244,True,True,True
720575940611098517,True,True,True
720575940611098595,False,True,False
720575940611102577,False,True,False
720575940611104229,True,True,True
720575940611110468,True,True,True
720575940611111061,True,True,True
720575940611111907,True,False,False
720575940611114389,True,False,False
720575940611117425,True,False,False
720575940611124246,True,True,True
720575940611128782,True,True,True
720575940611129571,True,True,True
720575940611129698,True,True,True
720575940611151406,True,True,True
720575940611157466,True,False,False
720575940611161237,True,False,False
720575940611175118,True,True,True
720575940611177386,True,False,False
720575940611177701,False,True,False
720575940611196110,True,True,True
720575940611197297,False,True,False
720575940611197658,False,True,False
720575940611203733,False,True,False
720575940611204323,True,True,True
720575940611206514,False,True,False
720575940611208818,True,False,False
720575940611210865,True,True,True
720575940611215513,False,True,False
720575940611218418,True,False,False
720575940611228462,True,True,True
720575940611237034,True,False,False
720575940611242137,False,True,False
720575940611248662,True,True,True
720575940611261098,True,False,False
720575940611277293,False,True,False
720575940611284174,True,True,True
720575940611285454,True,True,True
720575940611297649,False,True,False
720575940611298522,True,True,True
720575940611300594,True,False,False
720575940611313578,True,True,True
720575940611323670,True,True,True
720575940611327129,True,True,True
720575940611327254,True,True,True
720575940611330070,True,True,True
720575940611343054,True,True,True
720575940611344078,True,True,True
720575940611351267,False,True,False
720575940611352014,True,True,True
720575940611354597,False,True,False
720575940611366058,True,True,True
720575940611369938,True,False,False
720575940611370610,True,True,True
720575940611372714,True,True,True
720575940611374554,True,True,True
720575940611377893,True,False,False
720575940611379569,True,True,True
720575940611384946,True,True,True
720575940611390742,True,True,True
720575940611395314,False,True,False
720575940611400470,False,True,False
720575940611403226,True,True,True
720575940611403493,True,True,True
720575940611403730,True,True,True
720575940611413733,True,True,True
720575940611419354,True,True,True
720575940611424882,True,True,True
720575940611430117,True,False,False
720575940611430513,False,True,False
720575940611432306,False,True,False
720575940611436408,True,True,True
720575940611439786,True,True,True
720575940611448243,True,True,True
720575940611450134,True,True,True
720575940611453107,True,True,True
720575940611456661,False,True,False
720575940611473587,True,True,True
720575940611474138,True,False,False
720575940611475370,True,False,False
720575940611475698,False,True,False
720575940611476686,True,True,True
720575940611478681,True,False,False
720575940611496165,True,False,False
720575940611498714,False,True,False
720575940611502309,True,True,True
720575940611503322,False,True,False
720575940611504869,True,False,False
720575940611505102,False,True,False
720575940611507320,False,True,False
720575940611509485,False,True,False
720575940611509989,False,True,False
720575940611512690,False,True,False
720575940611514261,True,True,True
720575940611527544,True,True,True
720575940611527794,False,True,False
720575940611532949,True,True,True
720575940611536355,True,True,True
720575940611548821,True,True,True
720575940611549363,False,True,False
720575940611549902,True,True,True
720575940611555251,False,True,False
720575940611557017,False,True,False
720575940611562675,True,True,True
720575940611567918,False,True,False
720575940611569301,True,True,True
720575940611578074,True,True,True
720575940611578794,True,False,False
720575940611579541,True,True,True
720575940611585459,False,True,False
720575940611586453,True,True,True
720575940611586546,True,True,True
720575940611591829,True,True,True
720575940611592154,True,True,True
