neuron_id,in_motif_a,in_motif_b,in_intersection
720575940605223340,True,False,False
720575940605225900,True,False,False
720575940605237932,True,False,False
720575940605238048,True,True,True
720575940605238206,False,True,False
720575940605241516,True,False,False
720575940605242242,False,True,False
720575940605243424,True,False,False
720575940605244960,True,False,False
720575940605251756,True,False,False
720575940605252064,True,False,False
720575940605254846,True,False,False
720575940605254880,True,True,True
720575940605255270,True,False,False
720575940605258668,True,False,False
720575940605262880,True,False,False
720575940605266818,True,False,False
720575940605267372,True,False,False
720575940605270816,True,False,False
720575940605271468,True,False,False
720575940605276518,True,False,False
720575940605278636,True,False,False
720575940605279008,True,True,True
720575940605279660,True,False,False
720575940605280614,True,False,False
720575940605280870,True,False,False
720575940605282220,True,False,False
720575940605285292,True,False,False
720575940605286060,True,False,False
720575940605286316,True,False,False
720575940605288480,True,False,False
720575940605289900,True,False,False
720575940605291185,True,False,False
720575940605291436,True,False,False
720575940605292734,True,False,False
720575940605293698,True,False,False
720575940605300256,True,False,False
720575940605302188,True,False,False
720575940605304166,True,False,False
720575940605306726,True,False,False
720575940605307582,True,False,False
720575940605309984,False,True,False
720575940605310398,True,False,False
720575940605313638,True,False,False
720575940605314732,True,False,False
720575940605318316,True,True,True
720575940605321132,True,False,False
720575940605321760,True,False,False
720575940605324204,True,False,False
720575940605328230,True,True,True
720575940605328318,True,False,False
720575940605328928,True,False,False
720575940605330912,False,True,False
720575940605332652,True,False,False
720575940605334886,True,False,False
720575940605336422,True,False,False
720575940605338336,True,False,False
720575940605339052,True,False,False
720575940605343921,True,True,True
720575940605353062,True,False,False
720575940605353905,True,False,False
720575940605354668,True,False,False
720575940605354924,True,False,False
720575940605358513,True,False,False
720575940605362092,True,False,False
720575940605362633,True,False,False
720575940605362912,True,False,False
720575940605363628,True,False,False
720575940605369312,True,False,False
720575940605371494,True,False,False
720575940605372606,True,False,False
720575940605373868,False,True,False
720575940605379104,True,False,False
720575940605384736,True,False,False
720575940605385696,True,False,False
720575940605387232,True,False,False
720575940605389484,True,False,False
720575940605389740,True,False,False
720575940605394022,True,False,False
720575940605394354,True,True,True
720575940605394976,True,False,False
720575940605395232,True,False,False
720575940605397164,True,False,False
720575940605397536,True,False,False
720575940605398048,True,False,False
720575940605398304,True,False,False
720575940605400096,False,True,False
720575940605400352,True,False,False
720575940605401702,True,False,False
720575940605408870,True,False,False
720575940605410220,True,False,False
720575940605411040,True,False,False
720575940605411244,True,False,False
720575940605413385,True,False,False
720575940605415596,True,False,False
720575940605417952,True,False,False
720575940605419966,False,True,False
720575940605423282,True,False,False
720575940605426278,True,False,False
720575940605429950,True,False,False
720575940605432422,True,False,False
720575940605432492,True,False,False
720575940605435308,True,False,False
720575940605438398,True,False,False
720575940605441638,True,False,False
720575940605444966,True,False,False
720575940605446590,True,False,False
720575940605453001,True,False,False
720575940605454025,True,False,False
720575940605454182,True,True,True
720575940605454281,True,False,False
720575940605455072,True,False,False
720575940605462961,True,False,False
720575940605464166,True,False,False
720575940605465278,True,False,False
720575940605468105,True,False,False
720575940605469286,True,False,False
720575940605470310,True,False,False
720575940605476576,True,True,True
720575940605477041,True,False,False
720575940605478321,True,False,False
720575940605478846,True,False,False
720575940605479102,True,True,True
720575940605479870,True,False,False
720575940605480369,True,False,False
720575940605483977,True,False,False
720575940605490022,True,False,False
720575940605490790,True,False,False
720575940605492670,True,False,False
720575940605494240,True,True,True
720575940605494444,True,False,False
720575940605494729,True,False,False
720575940605499057,True,False,False
720575940605500862,True,False,False
720575940605501216,True,True,True
720575940605501641,True,False,False
720575940605504446,True,False,False
720575940605505760,True,False,False
720575940605508286,True,False,False
720575940605508320,True,False,False
720575940605513417,False,True,False
720575940605515296,True,False,False
720575940605523145,True,False,False
720575940605524192,True,False,False
720575940605524960,True,False,False
720575940605532006,True,False,False
720575940605532593,True,True,True
720575940605535177,True,False,False
720575940605536172,True,False,False
720575940605540030,True,False,False
720575940605541344,False,True,False
720575940605542502,True,False,False
720575940605544736,True,False,False
720575940605545504,True,False,False
720575940605547552,True,True,True
720575940605547721,True,False,False
720575940605548902,True,False,False
720575940605550025,True,False,False
720575940605550624,True,False,False
720575940605559328,True,False,False
720575940605560096,True,False,False
720575940605564640,True,False,False
720575940605565798,True,False,False
720575940605566054,True,False,False
720575940605566310,True,False,False
720575940605568736,True,False,False
720575940605573036,True,False,False
720575940605575090,True,False,False
720575940605580000,True,False,False
720575940605580768,True,False,False
720575940605581024,True,False,False
720575940605584318,True,False,False
720575940605597058,True,False,False
720575940605597886,True,False,False
720575940605609830,True,False,False
720575940605610784,True,False,False
720575940605612000,True,False,False
720575940605615049,True,False,False
720575940605616352,True,False,False
720575940605617324,True,False,False
720575940605618720,True,False,False
720575940605621164,True,False,False
720575940605627494,True,False,False
720575940605631153,True,False,False
720575940605632190,True,False,False
720575940605632433,True,False,False
720575940605634494,False,True,False
720575940605635518,True,False,False
720575940605636268,True,True,True
720575940605637054,True,False,False
720575940605637822,True,False,False
720575940605640160,True,False,False
720575940605647974,True,False,False
720575940605649440,True,False,False
720575940605651302,True,False,False
720575940605651558,True,False,False
720575940605653420,True,True,True
720575940605654700,False,True,False
720575940605655840,True,False,False
720575940605664614,True,True,True
720575940605665056,True,True,True
720575940605665982,True,False,False
720575940605666662,True,False,False
720575940605667262,True,False,False
720575940605667686,True,False,False
720575940605668128,True,False,False
720575940605669041,True,True,True
720575940605669553,True,True,True
720575940605671358,True,False,False
720575940605671625,True,False,False
720575940605671852,True,False,False
720575940605674185,True,True,True
720575940605674249,True,False,False
720575940605674417,True,False,False
720575940605676041,True,False,False
720575940605680817,True,False,False
720575940605681073,True,False,False
720575940605681086,True,False,False
720575940605682022,True,False,False
720575940605682976,True,False,False
720575940605686118,True,False,False
720575940605686793,True,False,False
720575940605686956,True,False,False
720575940605687729,True,False,False
720575940605688241,True,False,False
720575940605691308,True,True,True
720575940605697726,True,False,False
720575940605698494,True,False,False
720575940605700780,True,False,False
720575940605703089,True,True,True
720575940605705318,True,False,False
720575940605706086,True,False,False
720575940605706430,True,False,False
720575940605706686,True,False,False
720575940605708972,True,False,False
720575940605709740,True,False,False
720575940605716512,True,False,False
720575940605717792,True,False,False
720575940605718118,True,False,False
720575940605722801,True,False,False
720575940605722814,True,False,False
720575940605725105,True,False,False
720575940605725920,True,False,False
720575940605727153,True,False,False
720575940605732542,True,False,False
720575940605734944,True,False,False
720575940605735345,True,False,False
720575940605737318,True,False,False
720575940605737649,True,True,True
720575940605738272,True,False,False
720575940605738417,True,False,False
720575940605742002,True,True,True
720575940605742368,True,False,False
720575940605743038,True,False,False
720575940605747633,True,False,False
720575940605749536,True,False,False
720575940605749950,True,False,False
720575940605754336,True,False,False
720575940605754726,True,False,False
720575940605757984,True,False,False
720575940605758752,True,False,False
720575940605758822,True,False,False
720575940605759776,True,False,False
720575940605760945,True,False,False
720575940605761214,True,False,False
720575940605762406,True,False,False
720575940605763942,True,False,False
720575940605764030,True,False,False
720575940605765408,True,False,False
720575940605771040,True,False,False
720575940605772064,True,True,True
720575940605773233,True,False,False
720575940605773758,True,False,False
720575940605774182,True,False,False
720575940605775294,True,False,False
720575940605775806,True,False,False
720575940605776416,True,False,False
720575940605776672,True,False,False
720575940605776742,True,False,False
720575940605777254,True,False,False
720575940605777329,True,False,False
720575940605781932,False,True,False
720575940605783212,True,False,False
720575940605783486,True,False,False
720575940605783584,True,False,False
720575940605783840,True,False,False
720575940605785801,False,True,False
720575940605786144,True,False,False
720575940605787494,True,False,False
720575940605788849,True,False,False
720575940605789374,True,False,False
720575940605791264,True,False,False
720575940605793470,True,True,True
720575940605793726,True,False,False
720575940605793894,True,False,False
720575940605795808,True,False,False
720575940605796966,True,False,False
720575940605799712,True,False,False
720575940605803744,True,False,False
720575940605804646,True,False,False
720575940605805600,True,False,False
720575940605805670,True,False,False
720575940605806624,True,False,False
720575940605807206,False,True,False
720575940605807840,True,False,False
720575940605807904,True,False,False
720575940605809342,True,False,False
720575940605809538,False,True,False
720575940605809794,True,False,False
720575940605810208,True,False,False
720575940605810464,True,False,False
720575940605810720,True,False,False
720575940605811046,True,False,False
720575940605811902,True,False,False
720575940605813169,True,True,True
720575940605813350,True,False,False
720575940605814816,True,False,False
720575940605815264,True,True,True
720575940605819680,True,False,False
720575940605820844,True,False,False
720575940605821542,True,False,False
720575940605821728,True,False,False
720575940605821984,True,False,False
720575940605823264,True,False,False
720575940605823422,True,False,False
720575940605823934,True,False,False
720575940605825452,True,False,False
720575940605829478,True,False,False
720575940605830502,True,False,False
720575940605833062,True,False,False
720575940605834161,True,False,False
720575940605834208,False,True,False
720575940605834272,True,False,False
720575940605834626,True,True,True
720575940605838560,True,False,False
720575940605838950,False,True,False
720575940605839718,True,False,False
720575940605840514,True,False,False
720575940605842022,True,False,False
720575940605842278,True,False,False
720575940605842534,True,False,False
720575940605842878,True,False,False
720575940605844838,True,False,False
720575940605844913,True,False,False
720575940605845728,True,False,False
720575940605846118,True,False,False
720575940605846914,True,False,False
720575940605852192,True,False,False
720575940605855776,True,False,False
720575940605857470,True,False,False
720575940605857638,True,False,False
720575940605858434,True,False,False
720575940605858784,True,True,True
720575940605859872,True,False,False
720575940605860320,True,False,False
720575940605867878,True,False,False
720575940605868222,True,False,False
720575940605868418,True,True,True
720575940605870816,True,True,True
720575940605871038,True,False,False
720575940605875902,True,False,False
720575940605876704,True,False,False
720575940605876937,True,False,False
720575940605879072,True,False,False
720575940605882214,True,False,False
720575940605883494,True,False,False
720575940605884350,True,False,False
720575940605884384,True,False,False
720575940605886142,True,True,True
720575940605886240,True,False,False
720575940605886338,True,False,False
720575940605888614,True,False,False
720575940605888870,True,False,False
720575940605889312,True,False,False
720575940605890481,True,False,False
720575940605890592,True,False,False
720575940605891430,True,False,False
720575940605893222,True,False,False
720575940605893408,True,False,False
720575940605896066,True,False,False
720575940605896736,False,True,False
720575940605897760,True,False,False
720575940605898016,True,False,False
720575940605899744,True,False,False
720575940605899878,False,True,False
720575940605901024,False,True,False
720575940605901740,True,False,False
720575940605903532,True,False,False
720575940605905282,True,False,False
720575940605906022,True,False,False
720575940605908326,True,False,False
720575940605910886,True,False,False
720575940605911212,True,True,True
720575940605913004,True,False,False
720575940605913516,True,False,False
720575940605914470,True,False,False
720575940605915872,True,True,True
720575940605916081,True,False,False
720575940605917030,True,False,False
720575940605917216,True,False,False
720575940605922993,True,False,False
720575940605924320,True,False,False
720575940605927042,True,False,False
720575940605928066,False,True,False
720575940605929394,True,True,True
720575940605930929,True,False,False
720575940605931180,True,False,False
720575940605931948,True,False,False
720575940605932320,True,False,False
720575940605935025,True,True,True
720575940605936258,True,False,False
720575940605939814,True,False,False
720575940605940000,True,False,False
720575940605940396,True,False,False
720575940605942718,True,False,False
720575940605942974,True,False,False
720575940605943840,True,False,False
720575940605945948,True,True,True
720575940605945958,True,False,False
720575940605952433,True,False,False
720575940605952945,True,False,False
720575940605955174,True,False,False
720575940605959358,True,False,False
720575940605961830,True,False,False
720575940605962370,True,False,False
720575940605963441,True,False,False
720575940605966513,True,False,False
720575940605970604,True,False,False
720575940605971121,True,False,False
720575940605974118,True,False,False
720575940605974630,True,False,False
720575940605976422,True,False,False
720575940605980262,True,False,False
720575940605980337,True,False,False
720575940605984102,True,False,False
720575940605984800,True,False,False
720575940605985382,True,False,False
720575940605985708,True,False,False
720575940605986476,True,False,False
720575940605986592,True,False,False
720575940605988017,True,False,False
720575940605989297,True,False,False
720575940605996209,True,False,False
720575940605998257,True,False,False
720575940605998513,True,False,False
720575940606001074,True,True,True
720575940606005170,True,False,False
720575940606005682,True,False,False
720575940606009534,True,False,False
720575940606011570,True,False,False
720575940606011936,True,False,False
720575940606013886,True,False,False
720575940606014566,True,False,False
720575940606014742,True,False,False
720575940606014822,True,False,False
720575940606014898,True,False,False
720575940606015776,True,False,False
720575940606017964,True,False,False
720575940606023014,True,False,False
720575940606029513,True,False,False
720575940606029746,True,False,False
720575940606031538,True,False,False
720575940606034609,True,False,False
720575940606034860,True,False,False
720575940606034865,True,False,False
720575940606036908,True,False,False
720575940606041516,True,False,False
720575940606041958,True,False,False
720575940606042214,True,True,True
720575940606042814,True,False,False
720575940606043308,True,True,True
720575940606046240,True,False,False
720575940606047660,True,False,False
720575940606048614,True,False,False
720575940606050220,True,False,False
720575940606050732,True,False,False
720575940606051500,True,False,False
720575940606052012,True,False,False
720575940606053566,True,False,False
720575940606055084,True,False,False
720575940606056126,True,False,False
720575940606056370,True,False,False
720575940606057900,True,False,False
720575940606058412,True,False,False
720575940606058668,True,False,False
720575940606062002,True,False,False
720575940606062438,True,False,False
720575940606063532,True,False,False
720575940606065510,True,False,False
720575940606069937,True,False,False
720575940606071217,True,False,False
720575940606074558,True,False,False
720575940606077374,False,True,False
720575940606078142,True,False,False
720575940606081196,True,False,False
720575940606088369,True,False,False
720575940606090412,True,False,False
720575940606091622,True,False,False
720575940606093490,True,False,False
720575940606095550,True,False,False
720575940606096416,True,False,False
720575940606098609,True,False,False
720575940606101378,True,True,True
720575940606108350,True,True,True
720575940606108593,True,False,False
720575940606108862,True,True,True
720575940606114220,False,True,False
720575940606114737,True,False,False
720575940606116785,True,False,False
720575940606117548,True,False,False
720575940606117804,True,False,False
720575940606118322,True,False,False
720575940606118577,True,False,False
720575940606118590,True,True,True
720575940606121393,True,False,False
720575940606121900,True,False,False
720575940606123185,True,False,False
720575940606127038,True,False,False
720575940606128318,True,False,False
720575940606129841,True,False,False
720575940606129854,True,False,False
720575940606131116,True,True,True
720575940606135473,True,False,False
720575940606137190,True,False,False
720575940606141374,True,True,True
720575940606141472,True,False,False
720575940606143078,True,False,False
720575940606143422,False,True,False
720575940606144433,True,False,False
720575940606144870,True,True,True
720575940606148896,True,False,False
720575940606149152,True,False,False
720575940606153248,True,True,True
720575940606154161,True,False,False
720575940606155697,True,False,False
720575940606158257,True,False,False
720575940606159282,True,False,False
720575940606159793,True,False,False
720575940606161073,True,False,False
720575940606161585,True,True,True
720575940606162534,True,False,False
720575940606165606,True,True,True
720575940606166974,True,False,False
720575940606168608,True,False,False
720575940606169266,True,True,True
720575940606169376,True,False,False
720575940606169948,True,False,False
720575940606170814,True,False,False
720575940606171057,True,False,False
720575940606172337,True,False,False
720575940606175153,True,False,False
720575940606178737,True,False,False
720575940606179761,True,False,False
720575940606181762,True,False,False
720575940606190770,True,True,True
720575940606192049,True,False,False
720575940606197961,True,False,False
720575940606198449,True,False,False
720575940606200352,True,False,False
720575940606200754,True,False,False
720575940606201641,True,False,False
720575940606202290,True,False,False
720575940606202814,True,False,False
720575940606204262,True,False,False
720575940606208446,True,False,False
720575940606208713,True,False,False
720575940606213664,True,False,False
720575940606216480,True,False,False
720575940606216905,True,False,False
720575940606219296,True,False,False
720575940606219808,True,False,False
720575940606219817,True,False,False
720575940606220902,True,False,False
720575940606223793,True,False,False
720575940606228256,True,False,False
720575940606231730,True,False,False
720575940606233190,True,False,False
720575940606234033,True,False,False
720575940606240958,True,False,False
720575940606253246,True,False,False
720575940606257086,True,False,False
720575940606266545,True,False,False
720575940606266801,True,False,False
720575940606267070,True,False,False
720575940606267659,False,True,False
720575940606269030,True,True,True
720575940606270398,True,False,False
720575940606278944,True,False,False
720575940606282417,True,False,False
720575940606283366,True,False,False
720575940606284734,True,False,False
720575940606290121,True,False,False
720575940606292512,True,False,False
720575940606293950,True,False,False
720575940606295072,True,True,True
720575940606295217,True,False,False
720575940606298558,True,False,False
720575940606300774,True,True,True
720575940606306238,True,False,False
720575940606307262,True,False,False
720575940606308286,False,True,False
720575940606322889,True,False,False
720575940606324401,True,False,False
720575940606325094,True,True,True
720575940606333385,True,False,False
720575940606335334,True,False,False
720575940606336614,True,True,True
720575940606336958,True,False,False
720575940606338406,True,False,False
720575940606350526,True,False,False
720575940606357122,True,True,True
720575940606360962,True,False,False
720575940606363778,True,False,False
720575940606369382,True,False,False
720575940606372798,True,False,False
720575940606373566,True,False,False
720575940606379209,True,False,False
720575940606382793,True,False,False
720575940606392497,True,False,False
720575940606395266,True,False,False
720575940606398240,True,False,False
720575940606403616,True,False,False
720575940606407625,True,False,False
720575940606408625,True,False,False
720575940606410174,True,False,False
720575940606411966,True,False,False
720575940606414368,True,False,False
720575940606416817,True,True,True
720575940606417609,True,False,False
720575940606421606,True,True,True
720575940606425790,True,False,False
720575940606429206,True,False,False
720575940606430310,True,False,False
720575940606435006,True,False,False
720575940606441918,True,False,False
720575940606444930,True,False,False
720575940606450534,True,False,False
720575940606454705,True,False,False
720575940606457790,True,False,False
720575940606464102,True,False,False
720575940606469250,True,False,False
720575940606470246,True,False,False
720575940606472393,True,True,True
720575940606472881,True,False,False
720575940606475465,True,False,False
720575940606476478,True,False,False
720575940606477856,True,False,False
720575940606480073,True,False,False
720575940606481929,True,False,False
