neuron_id,in_motif_a,in_motif_b,in_intersection
720575940604738225,True,True,True
720575940604740832,True,True,True
720575940604741809,True,True,True
720575940604745456,True,True,True
720575940604747878,True,True,True
720575940604748768,True,True,True
720575940604754144,True,True,True
720575940604763360,True,True,True
720575940604766688,True,False,False
720575940604767618,True,True,True
720575940604786912,False,True,False
720575940604797100,True,True,True
720575940604799409,False,True,False
720575940604804798,True,True,True
720575940604805566,False,True,False
720575940604809184,True,False,False
720575940604809918,True,False,False
720575940604810208,True,True,True
720575940604810464,False,True,False
720575940604810976,True,False,False
720575940604811692,False,True,False
720575940604813233,True,True,True
720575940604814816,True,True,True
720575940604818092,True,True,True
720575940604818144,True,True,True
720575940604820140,True,True,True
720575940604827825,True,True,True
720575940604828128,True,True,True
720575940604829152,True,True,True
720575940604830432,False,True,False
720575940604831456,True,True,True
720575940604834494,True,True,True
720575940604835756,True,False,False
720575940604837344,True,True,True
720575940604839084,True,True,True
720575940604847584,False,True,False
720575940604851936,True,True,True
720575940604853538,True,False,False
720575940604866750,True,False,False
720575940604867500,True,True,True
720575940604870316,True,True,True
720575940604872416,True,True,True
720575940604877024,True,True,True
720575940604885350,False,True,False
720575940604885728,True,True,True
720575940604889056,True,True,True
720575940604889278,True,False,False
720575940604892640,True,False,False
720575940604894688,True,False,False
720575940604895148,False,True,False
720575940604896684,False,True,False
720575940604897248,True,True,True
720575940604898662,True,True,True
720575940604902921,True,True,True
720575940604903298,True,True,True
720575940604906016,True,False,False
720575940604908716,True,True,True
720575940604909246,True,True,True
720575940604910270,True,False,False
720575940604912608,False,True,False
720575940604916704,True,False,False
720575940604922982,True,True,True
720575940604923616,True,False,False
720575940604924896,True,True,True
720575940604927456,True,False,False
720575940604927968,True,True,True
720575940604931686,True,True,True
720575940604940768,True,True,True
720575940604941024,True,True,True
720575940604941234,True,False,False
720575940604946720,True,True,True
720575940604947657,True,True,True
720575940604947680,True,True,True
720575940604949705,False,True,False
720575940604952544,True,True,True
720575940604957920,True,True,True
720575940604958688,False,True,False
720575940604959712,True,True,True
720575940604960992,True,True,True
720575940604964576,True,True,True
720575940604965600,True,False,False
720575940604968108,True,True,True
720575940604968876,False,True,False
720575940604971488,False,True,False
720575940604973536,True,True,True
720575940604973856,True,True,True
720575940604974304,True,True,True
720575940604979680,True,True,True
720575940604984678,True,False,False
720575940604986592,True,True,True
720575940604990124,True,False,False
720575940604993760,True,True,True
720575940604994476,True,False,False
720575940605000928,False,True,False
720575940605001696,True,True,True
720575940605002720,True,True,True
720575940605005280,True,True,True
720575940605009632,True,True,True
720575940605010609,True,True,True
720575940605010633,False,True,False
720575940605015776,True,True,True
720575940605016777,True,True,True
720575940605017260,False,True,False
720575940605017312,True,True,True
720575940605020337,True,False,False
720575940605022176,False,True,False
720575940605023008,True,False,False
720575940605026784,True,True,True
720575940605028198,True,False,False
720575940605028320,True,True,True
720575940605028809,True,True,True
720575940605029036,True,False,False
720575940605029088,True,True,True
720575940605029856,True,True,True
720575940605033644,True,True,True
720575940605034161,True,True,True
720575940605039648,True,True,True
720575940605041888,True,True,True
720575940605041952,True,True,True
720575940605051052,True,False,False
720575940605055660,True,True,True
720575940605056684,True,False,False
720575940605061036,False,True,False
720575940605062601,False,True,False
720575940605072300,True,False,False
720575940605073632,True,True,True
720575940605077193,False,True,False
720575940605092700,True,True,True
720575940605093310,True,False,False
720575940605096550,False,True,False
720575940605097929,True,True,True
720575940605098976,True,False,False
720575940605103806,True,True,True
720575940605105580,True,True,True
720575940605106110,True,True,True
720575940605111230,False,True,False
720575940605111980,True,False,False
720575940605113772,True,True,True
720575940605114796,True,True,True
720575940605114848,True,True,True
720575940605115936,True,True,True
720575940605116640,True,False,False
720575940605123701,False,True,False
720575940605128550,True,True,True
720575940605128876,True,False,False
720575940605140070,True,True,True
720575940605142118,True,True,True
720575940605145516,True,True,True
720575940605149118,True,True,True
720575940605151916,True,True,True
720575940605157990,True,True,True
720575940605164460,True,True,True
720575940605167276,False,True,False
720575940605169836,True,True,True
720575940605173705,True,True,True
720575940605174188,False,True,False
720575940605179849,True,True,True
720575940605182432,True,True,True
720575940605183660,True,True,True
720575940605185964,True,False,False
720575940605188226,True,False,False
720575940605191340,True,True,True
720575940605191526,True,False,False
720575940605192284,False,True,False
720575940605194016,False,True,False
720575940605197158,True,False,False
720575940605199038,True,True,True
720575940605199305,True,False,False
720575940605199584,False,True,False
720575940605204140,True,False,False
720575940605206752,True,True,True
720575940605212640,True,False,False
720575940605215665,True,True,True
720575940605223340,True,True,True
720575940605226156,True,True,True
720575940605227232,False,True,False
720575940605237932,True,True,True
720575940605238048,True,True,True
720575940605238206,True,True,True
720575940605238705,True,True,True
720575940605238914,True,False,False
720575940605243424,True,True,True
720575940605244960,True,True,True
720575940605245984,False,True,False
720575940605251756,True,True,True
720575940605254846,False,True,False
720575940605254880,True,True,True
720575940605255270,True,True,True
720575940605258668,True,True,True
720575940605262722,True,False,False
720575940605262880,True,True,True
720575940605266818,False,True,False
720575940605267372,False,True,False
720575940605270816,True,True,True
720575940605271468,True,True,True
720575940605274470,False,True,False
720575940605279008,True,True,True
720575940605280870,True,True,True
720575940605282220,True,True,True
720575940605285292,True,True,True
720575940605285856,False,True,False
720575940605286060,True,True,True
720575940605286316,True,True,True
720575940605288480,True,True,True
720575940605289900,True,True,True
720575940605291185,True,True,True
720575940605291436,True,True,True
720575940605292460,True,True,True
720575940605293698,True,False,False
720575940605300256,True,True,True
720575940605304166,True,True,True
720575940605306726,True,False,False
720575940605307582,True,True,True
720575940605309984,False,True,False
720575940605310398,True,True,True
720575940605313638,True,True,True
720575940605314732,True,False,False
720575940605318316,True,True,True
720575940605319340,True,False,False
720575940605319852,True,False,False
720575940605321760,True,False,False
720575940605324204,False,True,False
720575940605328928,True,True,True
720575940605332070,True,True,True
720575940605338558,False,True,False
720575940605339052,False,True,False
720575940605349804,True,True,True
720575940605353062,True,True,True
720575940605353905,False,True,False
720575940605354668,True,True,True
720575940605358513,True,False,False
720575940605362092,True,True,True
720575940605362633,False,True,False
720575940605362912,True,True,True
720575940605363628,False,True,False
720575940605378476,True,True,True
720575940605382176,False,True,False
720575940605384992,True,True,True
720575940605386930,True,True,True
720575940605387232,False,True,False
720575940605387808,True,True,True
720575940605389484,True,True,True
720575940605394022,False,True,False
720575940605394976,True,True,True
720575940605395232,True,True,True
720575940605397164,True,True,True
720575940605398048,True,False,False
720575940605400352,True,True,True
720575940605401702,True,False,False
720575940605410220,False,True,False
720575940605411040,True,True,True
720575940605411244,True,False,False
720575940605413385,False,True,False
720575940605423282,True,True,True
720575940605429950,True,False,False
720575940605432422,True,True,True
720575940605438398,True,False,False
720575940605441638,True,True,True
720575940605444809,True,True,True
720575940605444966,True,True,True
720575940605446590,True,True,True
720575940605450924,True,False,False
720575940605453001,False,True,False
720575940605454025,True,True,True
720575940605454182,True,True,True
720575940605456574,True,True,True
720575940605463264,True,True,True
720575940605464166,True,True,True
720575940605465278,True,True,True
720575940605468105,True,True,True
720575940605468640,True,True,True
720575940605470310,False,True,False
720575940605476576,True,True,True
720575940605477041,True,True,True
720575940605478321,True,True,True
720575940605478846,True,False,False
720575940605479102,True,True,True
720575940605479870,True,True,True
720575940605480369,True,True,True
720575940605483977,True,True,True
720575940605489632,False,True,False
720575940605490022,True,True,True
720575940605490790,True,True,True
720575940605494240,False,True,False
720575940605494444,True,False,False
720575940605494729,True,True,True
720575940605499057,True,True,True
720575940605501216,True,True,True
720575940605501472,False,True,False
720575940605501641,True,True,True
720575940605505760,True,True,True
720575940605508320,False,True,False
720575940605515296,True,True,True
720575940605521324,True,True,True
720575940605523145,True,True,True
720575940605524192,True,False,False
720575940605527910,True,True,True
720575940605532006,True,False,False
720575940605532593,True,True,True
720575940605533408,False,True,False
720575940605535177,True,True,True
720575940605536172,True,True,True
720575940605540030,False,True,False
720575940605545504,True,False,False
720575940605547552,True,True,True
720575940605547721,False,True,False
720575940605548902,True,False,False
720575940605550508,True,True,True
720575940605550624,True,True,True
720575940605564640,False,True,False
720575940605565798,True,False,False
720575940605566054,False,True,False
720575940605566310,True,True,True
720575940605567456,True,True,True
720575940605575090,True,False,False
720575940605581024,True,True,True
720575940605584318,True,True,True
720575940605592608,True,True,True
720575940605597886,True,True,True
720575940605598176,True,True,True
720575940605599678,True,True,True
720575940605608364,True,False,False
720575940605609830,True,True,True
720575940605612000,True,False,False
720575940605613926,True,False,False
720575940605616352,True,True,True
720575940605618720,True,False,False
720575940605629886,False,True,False
720575940605630944,True,False,False
720575940605631153,True,True,True
720575940605632190,True,True,True
720575940605632433,True,True,True
720575940605635518,True,False,False
720575940605636268,True,True,True
720575940605636896,False,True,False
720575940605637054,True,True,True
720575940605637822,True,True,True
720575940605644204,True,True,True
720575940605645758,False,True,False
720575940605647072,True,True,True
720575940605647974,True,True,True
720575940605648817,True,True,True
720575940605651302,True,True,True
720575940605651558,True,False,False
720575940605651744,True,True,True
720575940605655840,True,True,True
720575940605665056,True,True,True
720575940605665638,False,True,False
720575940605666662,True,False,False
720575940605667262,True,True,True
720575940605668128,True,True,True
720575940605669041,True,True,True
720575940605671358,True,False,False
720575940605671852,True,True,True
720575940605674417,True,True,True
720575940605678270,True,True,True
720575940605681073,True,False,False
720575940605681086,True,True,True
720575940605682022,True,True,True
720575940605682720,True,True,True
720575940605683046,True,True,True
720575940605684140,False,True,False
720575940605685862,False,True,False
720575940605686374,True,True,True
720575940605686793,True,False,False
720575940605687729,True,True,True
720575940605691308,True,True,True
720575940605697726,True,False,False
720575940605698494,False,True,False
720575940605700780,True,True,True
720575940605701054,False,True,False
720575940605703089,True,True,True
720575940605703596,False,True,False
720575940605704550,True,False,False
720575940605705318,True,False,False
720575940605706086,True,True,True
720575940605706686,True,True,True
720575940605707948,False,True,False
720575940605709740,True,True,True
720575940605713952,True,True,True
720575940605717792,True,True,True
720575940605722801,True,True,True
720575940605722814,True,True,True
720575940605727153,True,True,True
720575940605734944,True,True,True
720575940605735345,True,False,False
720575940605737649,True,True,True
720575940605738114,True,True,True
720575940605738272,False,True,False
720575940605743038,True,False,False
720575940605747633,True,False,False
720575940605749536,True,True,True
720575940605749950,True,True,True
720575940605754336,True,False,False
720575940605754726,True,False,False
720575940605758752,True,True,True
720575940605758822,True,True,True
720575940605759776,True,True,True
720575940605760945,True,False,False
720575940605761214,False,True,False
720575940605763942,True,False,False
720575940605772064,True,True,True
720575940605773740,True,True,True
720575940605773758,True,False,False
720575940605775294,True,True,True
720575940605775806,True,False,False
720575940605776416,True,True,True
720575940605776672,True,True,True
720575940605776742,True,True,True
720575940605777254,False,True,False
720575940605781932,False,True,False
720575940605783212,True,True,True
720575940605783486,True,False,False
720575940605783584,True,True,True
720575940605783840,True,True,True
720575940605786144,True,True,True
720575940605786656,True,True,True
720575940605787494,True,True,True
720575940605791264,True,False,False
720575940605793470,True,False,False
720575940605793894,False,True,False
720575940605795808,True,True,True
720575940605796785,True,True,True
720575940605796966,True,False,False
720575940605798624,True,False,False
720575940605799712,True,True,True
720575940605799968,True,True,True
720575940605800160,True,True,True
720575940605803744,True,True,True
720575940605805246,True,True,True
720575940605805600,True,True,True
720575940605807206,True,True,True
720575940605807840,True,False,False
720575940605807904,True,True,True
720575940605809342,True,True,True
720575940605809580,False,True,False
720575940605809794,True,True,True
720575940605810208,True,True,True
720575940605810464,False,True,False
720575940605810720,True,True,True
720575940605811046,True,True,True
720575940605811814,False,True,False
720575940605811902,True,False,False
720575940605813169,False,True,False
720575940605814816,True,True,True
720575940605815264,True,True,True
720575940605820844,False,True,False
720575940605821542,True,True,True
720575940605821728,True,True,True
720575940605821984,True,False,False
720575940605823264,True,True,True
720575940605823422,True,True,True
720575940605825452,False,True,False
720575940605825638,True,False,False
720575940605826238,True,True,True
720575940605829478,False,True,False
720575940605830502,False,True,False
720575940605833062,False,True,False
720575940605834174,True,False,False
720575940605834208,True,True,True
720575940605834272,True,True,True
720575940605838950,True,True,True
720575940605839718,True,True,True
720575940605842022,True,True,True
720575940605842534,True,True,True
720575940605842878,False,True,False
720575940605844256,True,False,False
720575940605844512,True,True,True
720575940605845728,True,True,True
720575940605846914,True,False,False
720575940605847142,True,True,True
720575940605850558,True,True,True
720575940605852006,False,True,False
720575940605852192,True,True,True
720575940605853542,True,True,True
720575940605855776,True,True,True
720575940605856689,True,False,False
720575940605857470,True,False,False
720575940605857638,True,True,True
720575940605858784,True,True,True
720575940605867878,False,True,False
720575940605868222,True,False,False
720575940605868930,True,True,True
720575940605870816,False,True,False
720575940605875902,True,True,True
720575940605876140,True,False,False
720575940605876704,True,False,False
720575940605876926,False,True,False
720575940605876937,True,True,True
720575940605878462,True,True,True
720575940605879072,True,True,True
720575940605881056,False,True,False
720575940605882214,True,True,True
720575940605883494,True,True,True
720575940605884350,True,True,True
720575940605884384,True,True,True
720575940605885286,True,True,True
720575940605886142,False,True,False
720575940605886240,True,True,True
720575940605886338,True,True,True
720575940605888870,True,True,True
720575940605890481,True,True,True
720575940605890592,True,False,False
720575940605891430,True,True,True
720575940605893222,False,True,False
720575940605893408,True,True,True
720575940605895270,True,True,True
720575940605896066,True,True,True
720575940605897760,True,True,True
720575940605898016,True,False,False
720575940605899744,True,True,True
720575940605901024,True,True,True
720575940605903532,True,False,False
720575940605905282,True,False,False
720575940605905836,True,True,True
720575940605906022,True,True,True
720575940605910886,True,True,True
720575940605912254,True,True,True
720575940605913516,True,True,True
720575940605914470,True,True,True
720575940605917216,True,True,True
720575940605922993,True,True,True
720575940605924320,True,True,True
720575940605930929,False,True,False
720575940605931948,True,True,True
720575940605932320,True,True,True
720575940605932721,True,True,True
720575940605935025,True,True,True
720575940605936258,False,True,False
720575940605937766,False,True,False
720575940605938366,False,True,False
720575940605939814,True,True,True
720575940605940000,True,True,True
720575940605940396,True,False,False
720575940605942718,True,True,True
720575940605942974,True,True,True
720575940605943840,True,True,True
720575940605943910,True,True,True
720575940605945948,True,True,True
720575940605945958,True,True,True
720575940605952433,True,False,False
720575940605952945,True,True,True
720575940605961830,True,True,True
720575940605962370,True,True,True
720575940605966513,False,True,False
720575940605970604,True,True,True
720575940605971121,False,True,False
720575940605971646,False,True,False
720575940605974118,True,False,False
720575940605976422,False,True,False
720575940605977265,True,True,True
720575940605978470,False,True,False
720575940605980262,True,True,True
720575940605980337,False,True,False
720575940605981886,True,False,False
720575940605986336,True,False,False
720575940605988017,False,True,False
720575940605989297,True,True,True
720575940605990590,True,True,True
720575940605994674,False,True,False
720575940605996209,True,True,True
720575940605998513,True,True,True
720575940606005170,True,True,True
720575940606005682,True,True,True
720575940606009446,True,True,True
720575940606009534,True,True,True
720575940606013886,True,True,True
720575940606014742,False,True,False
720575940606014822,False,True,False
720575940606014898,True,True,True
720575940606015154,True,True,True
720575940606015776,True,True,True
720575940606017964,True,True,True
720575940606018406,True,True,True
720575940606019774,False,True,False
720575940606022432,True,True,True
720575940606023014,True,True,True
720575940606027454,True,False,False
720575940606029513,False,True,False
720575940606029746,True,True,True
720575940606032928,True,False,False
720575940606034609,False,True,False
720575940606034860,True,True,True
720575940606034865,True,True,True
720575940606036396,False,True,False
720575940606036908,True,True,True
720575940606039980,True,True,True
720575940606039985,True,True,True
720575940606041516,False,True,False
720575940606041958,True,True,True
720575940606042214,True,True,True
720575940606042814,True,True,True
720575940606043308,True,True,True
720575940606046130,True,True,True
720575940606046240,True,False,False
720575940606048614,True,True,True
720575940606049458,True,True,True
720575940606050220,True,True,True
720575940606050732,True,True,True
720575940606051500,True,False,False
720575940606052012,True,True,True
720575940606055084,True,True,True
720575940606056126,True,True,True
720575940606056364,True,False,False
720575940606056370,True,True,True
720575940606057900,True,True,True
720575940606058412,True,True,True
720575940606058668,True,True,True
720575940606062438,True,True,True
720575940606069937,True,True,True
720575940606074558,False,True,False
720575940606077570,True,False,False
720575940606078142,True,False,False
720575940606081126,False,True,False
720575940606081196,True,True,True
720575940606082750,True,True,True
720575940606086758,True,True,True
720575940606091622,True,False,False
720575940606092716,False,True,False
720575940606093490,True,True,True
720575940606095550,True,True,True
720575940606096416,True,True,True
720575940606098609,True,True,True
720575940606098860,False,True,False
720575940606099377,True,True,True
720575940606101378,True,True,True
720575940606108350,True,True,True
720575940606108593,True,True,True
720575940606114737,False,True,False
720575940606115942,False,True,False
720575940606116785,False,True,False
720575940606117548,True,True,True
720575940606118322,True,True,True
720575940606118590,False,True,False
720575940606123185,False,True,False
720575940606126252,True,True,True
720575940606126438,True,True,True
720575940606127038,True,True,True
720575940606128318,True,True,True
720575940606129585,True,True,True
720575940606129841,True,True,True
720575940606129854,False,True,False
720575940606131116,True,True,True
720575940606137190,True,True,True
720575940606141374,True,True,True
720575940606141472,True,False,False
720575940606141612,True,True,True
720575940606143078,True,True,True
720575940606143422,True,False,False
720575940606144433,False,True,False
720575940606144870,True,False,False
720575940606153248,True,True,True
720575940606155697,True,True,True
720575940606157856,True,True,True
720575940606158257,True,True,True
720575940606158514,False,True,False
720575940606161073,True,True,True
720575940606161585,True,True,True
720575940606161586,True,True,True
720575940606162534,False,True,False
720575940606166886,False,True,False
720575940606166974,True,True,True
720575940606169266,True,True,True
720575940606169376,True,True,True
720575940606171057,True,True,True
720575940606172337,True,True,True
720575940606173728,False,True,False
720575940606175153,False,True,False
720575940606178994,True,True,True
720575940606179761,True,True,True
720575940606181762,True,True,True
720575940606190770,True,False,False
720575940606192049,True,False,False
720575940606193184,False,True,False
720575940606197961,True,True,True
720575940606198705,True,True,True
720575940606200352,False,True,False
720575940606200754,True,True,True
720575940606201641,True,True,True
720575940606202290,True,True,True
720575940606202814,True,False,False
720575940606212128,True,True,True
720575940606212786,True,True,True
720575940606216480,True,True,True
720575940606219296,True,True,True
720575940606219808,True,True,True
720575940606219817,False,True,False
720575940606220902,False,True,False
720575940606228233,True,False,False
720575940606228256,True,True,True
720575940606231072,True,False,False
720575940606231730,True,True,True
720575940606233190,False,True,False
720575940606234033,True,True,True
720575940606236192,True,True,True
720575940606253246,True,False,False
720575940606253856,False,True,False
720575940606260402,True,False,False
720575940606267070,True,True,True
720575940606269030,True,True,True
720575940606277734,True,False,False
720575940606282417,True,True,True
720575940606283366,False,True,False
720575940606284734,True,True,True
720575940606284990,True,True,True
720575940606290121,True,True,True
720575940606292512,True,True,True
720575940606293950,False,True,False
720575940606295217,True,False,False
720575940606297702,False,True,False
720575940606298558,True,True,True
720575940606306737,False,True,False
720575940606307262,True,False,False
720575940606309297,True,True,True
720575940606322208,True,True,True
720575940606322889,True,False,False
720575940606325094,True,True,True
720575940606333385,True,True,True
720575940606335334,False,True,False
720575940606336958,True,True,True
720575940606339430,True,True,True
720575940606345649,False,True,False
720575940606352817,False,True,False
720575940606354633,True,False,False
720575940606357606,False,True,False
720575940606358961,True,True,True
720575940606360962,True,True,True
720575940606362912,True,True,True
720575940606369382,True,True,True
720575940606369713,True,True,True
720575940606372798,True,True,True
720575940606373566,True,True,True
720575940606379209,True,True,True
720575940606382257,False,True,False
720575940606382793,True,True,True
720575940606390374,True,True,True
720575940606392753,True,True,True
720575940606398240,True,True,True
720575940606400032,True,True,True
720575940606403616,True,True,True
720575940606407625,False,True,False
720575940606410174,True,True,True
720575940606411966,False,True,False
720575940606414368,True,True,True
720575940606418110,True,True,True
720575940606421606,True,True,True
720575940606423170,True,False,False
720575940606425790,True,True,True
720575940606430310,False,True,False
720575940606443442,True,False,False
720575940606454705,True,True,True
720575940606462240,True,False,False
720575940606464102,True,True,True
720575940606469250,True,True,True
720575940606472393,True,True,True
720575940606472881,True,False,False
720575940606475465,True,True,True
720575940606476478,True,True,True
720575940606477856,True,True,True
720575940606481929,True,True,True
720575940606484838,False,True,False
720575940606486374,False,True,False
720575940606488166,True,False,False
720575940606488510,True,True,True
720575940606491168,True,False,False
720575940606496178,True,True,True
720575940606497201,True,True,True
720575940606498993,True,False,False
720575940606502066,True,False,False
720575940606505574,True,True,True
720575940606512585,True,False,False
720575940606513342,True,True,True
720575940606516512,True,False,False
720575940606521180,True,False,False
720575940606521545,True,True,True
720575940606521801,True,True,True
720575940606528433,False,True,False
720575940606536322,False,True,False
720575940606537929,True,True,True
720575940606539454,True,True,True
720575940606545282,False,True,False
720575940606548326,False,True,False
720575940606549426,True,True,True
720575940606551217,True,True,True
720575940606551682,True,True,True
720575940606552608,True,True,True
720575940606552864,True,True,True
720575940606553289,True,False,False
720575940606567358,False,True,False
720575940606569318,True,True,True
720575940606569406,True,True,True
720575940606576305,True,True,True
720575940606579302,False,True,False
720575940606584864,True,True,True
720575940606585190,False,True,False
720575940606589105,True,True,True
720575940606592713,True,True,True
720575940606594238,True,True,True
720575940606594848,True,True,True
720575940606595430,True,False,False
720575940606597041,True,True,True
720575940606600638,True,True,True
720575940606600992,True,False,False
720575940606608230,True,True,True
720575940606612657,False,True,False
720575940606615473,True,True,True
720575940606619849,True,True,True
720575940606621374,False,True,False
720575940606622082,True,True,True
720575940606624102,False,True,False
720575940606627762,True,False,False
720575940606628041,True,False,False
720575940606628128,True,True,True
720575940606628896,True,False,False
720575940606632224,True,True,True
720575940606635040,True,False,False
720575940606636210,True,True,True
720575940606640160,True,False,False
720575940606641342,True,True,True
720575940606643232,True,True,True
720575940606648608,True,False,False
720575940606649265,False,True,False
720575940606649777,True,True,True
720575940606653374,True,True,True
720575940606654386,True,True,True
720575940606656614,True,False,False
720575940606657214,True,True,True
720575940606657470,True,True,True
720575940606659970,True,False,False
720575940606661920,True,True,True
720575940606662432,True,True,True
720575940606665564,True,True,True
720575940606665760,True,False,False
720575940606671136,True,True,True
720575940606672742,True,True,True
720575940606675150,True,False,False
720575940606676169,False,True,False
720575940606680450,True,False,False
720575940606681278,True,True,True
720575940606681692,False,True,False
720575940606682046,True,True,True
